id,loan_status
87075,0.3165327567969616
87076,0.5250103273053017
87077,0.3018306313698386
87078,0.5786483871988287
87079,0.31238468558544374
87080,0.3660227454789706
87081,0.15880559066613165
87082,0.272856300767939
87083,0.11927720584862683
87084,0.6533950270043922
87085,0.06978721716661768
87086,0.3960949616776169
87087,0.18346931995775884
87088,0.06978721716661768
87089,0.20866418665880698
87090,0.06978721716661768
87091,0.15880559066613165
87092,0.20866418665880698
87093,0.24819257147631169
87094,0.3960949616776169
87095,0.18346931995775884
87096,0.24142530547203517
87097,0.11927720584862683
87098,0.11927720584862683
87099,0.272856300767939
87100,0.5640080461942121
87101,0.20866418665880698
87102,0.11927720584862683
87103,0.06978721716661768
87104,0.11927720584862683
87105,0.272856300767939
87106,0.24819257147631169
87107,0.5350337155923124
87108,0.19870258279430258
87109,0.3660227454789706
87110,0.5250103273053017
87111,0.22336631208592994
87112,0.20866418665880698
87113,0.22299770477526354
87114,0.15880559066613165
87115,0.6244206964024925
87116,0.31238468558544374
87117,0.15880559066613165
87118,0.11927720584862683
87119,0.11927720584862683
87120,0.11927720584862683
87121,0.10931560198412249
87122,0.15917419797679788
87123,0.18346931995775884
87124,0.3018306313698386
87125,0.15880559066613165
87126,0.22299770477526354
87127,0.485481942487797
87128,0.31238468558544374
87129,0.19870258279430258
87130,0.3660227454789706
87131,0.272856300767939
87132,0.3165327567969616
87133,0.19870258279430258
87134,0.31238468558544374
87135,0.3018306313698386
87136,0.11927720584862683
87137,0.20866418665880698
87138,0.3018306313698386
87139,0.5250103273053017
87140,0.3018306313698386
87141,0.20866418665880698
87142,0.19870258279430258
87143,0.11927720584862683
87144,0.11927720584862683
87145,0.07410514278736713
87146,0.19870258279430258
87147,0.24819257147631169
87148,0.5997569671108652
87149,0.6639490812199973
87150,0.07410514278736713
87151,0.18346931995775884
87152,0.35272412446397405
87153,0.15880559066613165
87154,0.3660227454789706
87155,0.272856300767939
87156,0.11927720584862683
87157,0.20866418665880698
87158,0.24819257147631169
87159,0.35272412446397405
87160,0.18346931995775884
87161,0.5640080461942121
87162,0.20866418665880698
87163,0.3660227454789706
87164,0.272856300767939
87165,0.15880559066613165
87166,0.15880559066613165
87167,0.09876887207899432
87168,0.4816394900916589
87169,0.6639490812199973
87170,0.5350337155923124
87171,0.8332038857262125
87172,0.11927720584862683
87173,0.19870258279430258
87174,0.11927720584862683
87175,0.3018306313698386
87176,0.3018306313698386
87177,0.26289469690343464
87178,0.19870258279430258
87179,0.4359919538057879
87180,0.18346931995775884
87181,0.20866418665880698
87182,0.11927720584862683
87183,0.272856300767939
87184,0.272856300767939
87185,0.11927720584862683
87186,0.8868419456197395
87187,0.11927720584862683
87188,0.38613335781311253
87189,0.20866418665880698
87190,0.15880559066613165
87191,0.11927720584862683
87192,0.3018306313698386
87193,0.18346931995775884
87194,0.8332038857262125
87195,0.18346931995775884
87196,0.8370463381223506
87197,0.20866418665880698
87198,0.19870258279430258
87199,0.3660227454789706
87200,0.11927720584862683
87201,0.19870258279430258
87202,0.3018306313698386
87203,0.22299770477526354
87204,0.3660227454789706
87205,0.24819257147631169
87206,0.21244365055965847
87207,0.3018306313698386
87208,0.06978721716661768
87209,0.5786483871988287
87210,0.21244365055965847
87211,0.14825886076100347
87212,0.3113945137988525
87213,0.5352775499851858
87214,0.06978721716661768
87215,0.15917419797679788
87216,0.31238468558544374
87217,0.24819257147631169
87218,0.3960949616776169
87219,0.15917419797679788
87220,0.35272412446397405
87221,0.11927720584862683
87222,0.20866418665880698
87223,0.13397933127574968
87224,0.15880559066613165
87225,0.22299770477526354
87226,0.11927720584862683
87227,0.15880559066613165
87228,0.15880559066613165
87229,0.20866418665880698
87230,0.18346931995775884
87231,0.11927720584862683
87232,0.11927720584862683
87233,0.578710171621335
87234,0.24819257147631169
87235,0.11927720584862683
87236,0.24819257147631169
87237,0.7175871411135242
87238,0.20866418665880698
87239,0.13397933127574968
87240,0.2523406426878295
87241,0.11927720584862683
87242,0.2766357646687905
87243,0.16295366187764937
87244,0.14825886076100347
87245,0.22336631208592994
87246,0.12774320268089406
87247,0.24819257147631169
87248,0.15880559066613165
87249,0.3660227454789706
87250,0.15880559066613165
87251,0.11927720584862683
87252,0.272856300767939
87253,0.11927720584862683
87254,0.11927720584862683
87255,0.11927720584862683
87256,0.5997569671108652
87257,0.15917419797679788
87258,0.5786483871988287
87259,0.18778724557850823
87260,0.11927720584862683
87261,0.6533950270043922
87262,0.24142530547203517
87263,0.24819257147631169
87264,0.07410514278736713
87265,0.10931560198412249
87266,0.34276252059946966
87267,0.3660227454789706
87268,0.272856300767939
87269,0.19870258279430258
87270,0.24819257147631169
87271,0.8370463381223506
87272,0.4816394900916589
87273,0.4708416014831804
87274,0.31238468558544374
87275,0.09876887207899432
87276,0.514518057512203
87277,0.31238468558544374
87278,0.22299770477526354
87279,0.6639490812199973
87280,0.20866418665880698
87281,0.15880559066613165
87282,0.11927720584862683
87283,0.13397933127574968
87284,0.15880559066613165
87285,0.3018306313698386
87286,0.5745621004098171
87287,0.9302127828333824
87288,0.20866418665880698
87289,0.15917419797679788
87290,0.24819257147631169
87291,0.3660227454789706
87292,0.11927720584862683
87293,0.21244365055965847
87294,0.272856300767939
87295,0.3018306313698386
87296,0.272856300767939
87297,0.272856300767939
87298,0.3018306313698386
87299,0.18346931995775884
87300,0.31238468558544374
87301,0.5250103273053017
87302,0.31238468558544374
87303,0.18346931995775884
87304,0.08406674665187153
87305,0.18346931995775884
87306,0.12359513146937628
87307,0.22336631208592994
87308,0.03457675796986237
87309,0.24819257147631169
87310,0.22299770477526354
87311,0.3018306313698386
87312,0.12774320268089406
87313,0.5786483871988287
87314,0.15917419797679788
87315,0.24819257147631169
87316,0.3660227454789706
87317,0.20866418665880698
87318,0.3165327567969616
87319,0.5786483871988287
87320,0.4421111052741542
87321,0.11927720584862683
87322,0.06978721716661768
87323,0.18346931995775884
87324,0.272856300767939
87325,0.3660227454789706
87326,0.5745621004098171
87327,0.3660227454789706
87328,0.18346931995775884
87329,0.3660227454789706
87330,0.3018306313698386
87331,0.5352775499851858
87332,0.15880559066613165
87333,0.06978721716661768
87334,0.15880559066613165
87335,0.22299770477526354
87336,0.24819257147631169
87337,0.7875563494403415
87338,0.7175871411135242
87339,0.20866418665880698
87340,0.18346931995775884
87341,0.5393516412130618
87342,0.11927720584862683
87343,0.3960949616776169
87344,0.15880559066613165
87345,0.3660227454789706
87346,0.3660227454789706
87347,0.06978721716661768
87348,0.20866418665880698
87349,0.20866418665880698
87350,0.5745621004098171
87351,0.5786483871988287
87352,0.3960949616776169
87353,0.3018306313698386
87354,0.485481942487797
87355,0.12359513146937628
87356,0.4755203386232926
87357,0.13397933127574968
87358,0.21244365055965847
87359,0.31238468558544374
87360,0.485481942487797
87361,0.22336631208592994
87362,0.5250103273053017
87363,0.31238468558544374
87364,0.272856300767939
87365,0.11927720584862683
87366,0.485481942487797
87367,0.3660227454789706
87368,0.15917419797679788
87369,0.2766357646687905
87370,0.3660227454789706
87371,0.3660227454789706
87372,0.11927720584862683
87373,0.24819257147631169
87374,0.19870258279430258
87375,0.3018306313698386
87376,0.18346931995775884
87377,0.3165327567969616
87378,0.2523406426878295
87379,0.20866418665880698
87380,0.03457675796986237
87381,0.3018306313698386
87382,0.5640080461942121
87383,0.3660227454789706
87384,0.3018306313698386
87385,0.11927720584862683
87386,0.13397933127574968
87387,0.272856300767939
87388,0.18346931995775884
87389,0.5786483871988287
87390,0.24819257147631169
87391,0.3660227454789706
87392,0.11927720584862683
87393,0.20866418665880698
87394,0.3660227454789706
87395,0.3018306313698386
87396,0.3165327567969616
87397,0.18346931995775884
87398,0.15880559066613165
87399,0.11927720584862683
87400,0.15880559066613165
87401,0.272856300767939
87402,0.5786483871988287
87403,0.15880559066613165
87404,0.11927720584862683
87405,0.24819257147631169
87406,0.24819257147631169
87407,0.11927720584862683
87408,0.20866418665880698
87409,0.15880559066613165
87410,0.11927720584862683
87411,0.11927720584862683
87412,0.15880559066613165
87413,0.8765747229398553
87414,0.22299770477526354
87415,0.24819257147631169
87416,0.18346931995775884
87417,0.12774320268089406
87418,0.31238468558544374
87419,0.20866418665880698
87420,0.3926211165921451
87421,0.11927720584862683
87422,0.31238468558544374
87423,0.5250103273053017
87424,0.18346931995775884
87425,0.18346931995775884
87426,0.11927720584862683
87427,0.4421111052741542
87428,0.7175871411135242
87429,0.3018306313698386
87430,0.19870258279430258
87431,0.08406674665187153
87432,0.20866418665880698
87433,0.03457675796986237
87434,0.272856300767939
87435,0.11927720584862683
87436,0.11927720584862683
87437,0.15880559066613165
87438,0.11927720584862683
87439,0.06978721716661768
87440,0.5352775499851858
87441,0.3960949616776169
87442,0.31238468558544374
87443,0.6244206964024925
87444,0.08406674665187153
87445,0.19870258279430258
87446,0.15880559066613165
87447,0.18346931995775884
87448,0.24819257147631169
87449,0.20866418665880698
87450,0.4816394900916589
87451,0.06978721716661768
87452,0.20866418665880698
87453,0.06978721716661768
87454,0.06978721716661768
87455,0.3018306313698386
87456,0.31238468558544374
87457,0.4540509471918932
87458,0.4306717196474793
87459,0.24819257147631169
87460,0.18778724557850823
87461,0.21244365055965847
87462,0.4816394900916589
87463,0.272856300767939
87464,0.3018306313698386
87465,0.06978721716661768
87466,0.272856300767939
87467,0.31238468558544374
87468,0.3660227454789706
87469,0.31238468558544374
87470,0.20866418665880698
87471,0.5997569671108652
87472,0.11927720584862683
87473,0.11927720584862683
87474,0.15880559066613165
87475,0.36088450248086157
87476,0.3922525092814787
87477,0.3660227454789706
87478,0.15880559066613165
87479,0.12359513146937628
87480,0.15880559066613165
87481,0.15880559066613165
87482,0.30323413578196495
87483,0.2766357646687905
87484,0.20866418665880698
87485,0.26289469690343464
87486,0.20866418665880698
87487,0.8332038857262125
87488,0.3018306313698386
87489,0.9302127828333824
87490,0.31238468558544374
87491,0.11927720584862683
87492,0.5602285822933606
87493,0.11927720584862683
87494,0.16295366187764937
87495,0.3018306313698386
87496,0.3018306313698386
87497,0.19870258279430258
87498,0.15880559066613165
87499,0.18346931995775884
87500,0.10931560198412249
87501,0.11927720584862683
87502,0.11927720584862683
87503,0.36088450248086157
87504,0.3075520614027143
87505,0.31238468558544374
87506,0.20866418665880698
87507,0.46087999761867604
87508,0.10931560198412249
87509,0.11927720584862683
87510,0.3018306313698386
87511,0.31238468558544374
87512,0.3660227454789706
87513,0.18346931995775884
87514,0.20866418665880698
87515,0.20866418665880698
87516,0.5786483871988287
87517,0.18346931995775884
87518,0.31238468558544374
87519,0.272856300767939
87520,0.11927720584862683
87521,0.11927720584862683
87522,0.3165327567969616
87523,0.3960949616776169
87524,0.6533950270043922
87525,0.11927720584862683
87526,0.3018306313698386
87527,0.5602285822933606
87528,0.24819257147631169
87529,0.24819257147631169
87530,0.19870258279430258
87531,0.20866418665880698
87532,0.11927720584862683
87533,0.18346931995775884
87534,0.15880559066613165
87535,0.272856300767939
87536,0.26289469690343464
87537,0.3018306313698386
87538,0.3018306313698386
87539,0.31238468558544374
87540,0.11927720584862683
87541,0.7837138970442034
87542,0.06978721716661768
87543,0.272856300767939
87544,0.11927720584862683
87545,0.5352775499851858
87546,0.22336631208592994
87547,0.22299770477526354
87548,0.35272412446397405
87549,0.272856300767939
87550,0.08406674665187153
87551,0.48578756130317674
87552,0.18346931995775884
87553,0.18346931995775884
87554,0.18346931995775884
87555,0.3960949616776169
87556,0.18346931995775884
87557,0.24819257147631169
87558,0.6533950270043922
87559,0.5997569671108652
87560,0.3018306313698386
87561,0.19870258279430258
87562,0.24819257147631169
87563,0.24819257147631169
87564,0.10931560198412249
87565,0.18346931995775884
87566,0.5250103273053017
87567,0.11927720584862683
87568,0.19870258279430258
87569,0.3018306313698386
87570,0.6639490812199973
87571,0.14825886076100347
87572,0.31238468558544374
87573,0.24819257147631169
87574,0.31238468558544374
87575,0.5786483871988287
87576,0.31238468558544374
87577,0.3926211165921451
87578,0.07410514278736713
87579,0.6533950270043922
87580,0.485481942487797
87581,0.272856300767939
87582,0.24142530547203517
87583,0.18346931995775884
87584,0.450333267713548
87585,0.11927720584862683
87586,0.11927720584862683
87587,0.18346931995775884
87588,0.15880559066613165
87589,0.19870258279430258
87590,0.272856300767939
87591,0.10931560198412249
87592,0.15880559066613165
87593,0.21244365055965847
87594,0.24819257147631169
87595,0.11927720584862683
